,frame,x,y,id
0,1,1220.24,388.71,0
1,1,830.45,415.5,1
2,1,1913.14,447.14,2
3,1,830.04,482.13,3
4,1,1352.09,518.62,4
5,1,695.14,590.23,5
6,1,1036.38,650.9,6
7,1,787.6,699.6,7
8,1,1473.83,700.7,8
9,1,1421.34,716.9,9
10,1,878.55,741.04,10
11,1,1369.91,804.29,11
12,1,1115.09,810.39,12
13,1,1049.31,839.46,13
14,1,677.85,873.46,14
15,1,739.18,880.11,15
16,1,1289.04,941.46,16
17,1,647.1,948.04,17
18,1,1161.86,979.56,18
19,1,1023.56,1013.78,19
20,1,1369.3,1123.1,20
21,1,587.64,1132.56,21
22,1,1351.1,1159.88,22
23,1,1497.5,1192.59,23
24,1,681.35,1261.65,24
25,1,728.58,1271.32,25
26,1,898.21,1293.63,26
27,1,557.71,1316.58,27
28,1,966.91,1321.14,28
29,1,1367.99,1347.05,29
30,1,816.16,1353.34,30
31,1,324.31,1431.87,31
32,1,1621.04,1497.91,32
33,1,963.8,1526.25,33
34,1,1651.2,1545.53,34
35,1,631.66,1556.46,35
36,1,1071.64,1586.86,36
37,1,796.02,1624.42,37
38,1,1363.03,1629.45,38
39,1,1066.45,1699.79,39
40,1,938.72,1841.74,40
0,2,1220.16,388.81,0
1,2,830.82,415.46,1
2,2,1913.14,447.14,2
3,2,830.35,481.81,3
4,2,1352.28,518.68,4
5,2,694.78,590.16,5
6,2,1037.16,651.6,6
7,2,787.64,699.59,7
8,2,1473.56,700.76,8
9,2,1421.45,717.0,9
10,2,878.65,741.11,10
11,2,1370.04,804.57,11
12,2,1115.38,810.62,12
13,2,1049.23,839.9,13
14,2,677.81,873.54,14
15,2,739.21,879.91,15
16,2,410.13,921.05,57
17,2,395.51,926.79,58
18,2,1288.91,942.47,16
19,2,647.31,948.65,17
20,2,1161.92,980.54,18
21,2,1023.85,1013.85,19
22,2,1369.4,1123.1,20
23,2,588.77,1132.84,21
24,2,1351.15,1160.14,22
25,2,1497.57,1191.91,23
26,2,681.34,1261.54,24
27,2,728.53,1271.51,25
28,2,898.49,1293.67,26
29,2,557.96,1316.61,27
30,2,967.2,1321.4,28
31,2,1366.97,1349.06,29
32,2,816.3,1353.56,30
33,2,325.01,1432.21,31
34,2,1620.95,1498.1,32
35,2,964.37,1526.4,33
36,2,1652.68,1545.44,34
37,2,632.5,1556.2,35
38,2,1071.44,1586.39,36
39,2,796.38,1623.78,37
40,2,1363.37,1628.85,38
41,2,1065.75,1698.65,39
42,2,938.72,1841.7,40
